property_id,Dutch,English,French,Germany,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance,Airbed,Couch,Futon,Pull-out Sofa,Real Bed,[24-hourcheck-in,accessible-heightbed,airconditioning,babybath,babymonitor,babysitterrecommendations,bathtub,bbqgrill,beachessentials,bedlinens,breakfast,buzzer/wirelessintercom,cabletv,carbonmonoxidedetector,cat(s),changingtable,children’sbooksandtoys,children’sdinnerware,cleaningbeforecheckout,coffeemaker,cookingbasics,crib,disabledparkingspot,dishesandsilverware,dishwasher,dog(s),doorman,doormanentry,dryer,elevatorinbuilding,essentials,ethernetconnection,extrapillowsandblankets,family/kidfriendly,fireextinguisher,fireplaceguards,firmmatress,firstaidkit,flatsmoothpathwaytofrontdoor,freeparkingonpremises,freeparkingonstreet,gameconsole,gardenorbackyard,grab-railsforshowerandtoilet,gym,hairdryer,hangers,heating,highchair,hottub,hotwater,indoorfireplace,internet,iron,keypad,kitchen,laptopfriendlyworkspace,lockbox,lockonbedroomdoor,longtermstaysallowed,luggagedropoffallowed,microwave,otherpet(s),outletcovers,oven,pack’nplay/travelcrib,pathtoentrancelitatnight,patioorbalcony,petsallowed,petsliveonthisproperty,pocketwifi,pool,privatebathroom,privateentrance,privatelivingroom,refrigerator,roll-inshowerwithshowerbenchorchair,room-darkeningshades,safetycard,selfcheck-in,shampoo,singlelevelhome,smartlock,smokedetector,smokingallowed,stairgates,step-freeaccess,stove,suitableforevents,tablecornerguards,translationmissing:en.hosting_amenity_49,translationmissing:en.hosting_amenity_50,tv,washer,washer/dryer,wheelchairaccessible,wideclearancetobed,wideclearancetoshowerandtoilet,widedoorway,widehallwayclearance,windowguards,wirelessinternet],property_scraped_at_host_since,property_last_updated,host_location_belgium_brussels,host_location_belgium_flanders,host_location_belgium_other_regions,host_location_other_countries,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,reviews_num,reviews_last,reviews_rating,booking_cancel_policy
6532,FALSE,FALSE,TRUE,FALSE,0,0,1,1,1,0,1.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,326,270,1,0,0,0,91.52143845,1,1,1,1,1125,1,0,FALSE,0,10,8,10,10,8,8,0.1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,304,80,1
6533,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,1.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,327,300,1,0,0,0,91.52143845,1,1,1,2,1125,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6534,FALSE,FALSE,TRUE,FALSE,9,0,4,3,2,0,2.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,327,300,0,0,0,1,91.52143845,1,1,1,6,1125,2,0,FALSE,3,10,9,10,10,8,9,0.21,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,2,268,90,2
6535,FALSE,FALSE,TRUE,FALSE,0,0,4,1,1,0,2.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,327,2,1,0,0,0,80,1,1,1,4,1125,2,3,TRUE,3,9,9,9,8,9,9,2.01,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,20,50,80,351,21,8,84,1
6536,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,0,2.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,327,35,0,0,0,1,91.52143845,1,1,1,5,1125,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6537,FALSE,TRUE,FALSE,FALSE,0,1,2,1,1,0,0.83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1379,630,0,0,0,1,91.52143845,1,1,1,2,1125,1,0,FALSE,1,9,9,10,10,9,9,0.14,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,3,625,100,3
6538,FALSE,FALSE,TRUE,FALSE,8,0,3,1,2,0,2.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1379,0,1,0,0,0,100,1,1,1,4,90,2,3,FALSE,2,10,10,10,10,10,10,0.09,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,28,54,84,189,4,180,100,1
6539,FALSE,TRUE,FALSE,FALSE,12,1,4,1,2,1,1.72,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1382,14,0,0,1,0,100,2,2,2,1,1125,4,1,FALSE,2,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,3,11,34,124,0,17298,92.33333333,3
6540,FALSE,FALSE,TRUE,FALSE,0,0,3,1,1,0,2.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1378,42,1,0,0,0,90,1,1,2,2,1125,1,3,FALSE,1,9,9,10,10,9,9,1.68,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,8,283,77,41,88,1
6541,FALSE,FALSE,TRUE,FALSE,0,0,3,1,0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1378,7,1,0,0,0,100,1,1,1,1,1125,1,3,FALSE,2,9,9,10,10,10,10,0.76,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,4,23,90,2
6542,FALSE,TRUE,FALSE,FALSE,0,1,6,1,1,0,3.89,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1379,5,1,0,0,0,100,2,2,2,1,31,3,1,TRUE,4,10,9,10,10,9,9,2.43,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,11,29,57,319,29,16,94,1
6543,FALSE,TRUE,FALSE,FALSE,8,0,8,2,3,0,3.79,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1379,7,1,0,0,0,100,2,2,2,3,17,4,1,TRUE,6,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,5,0,17295,85,1
6544,FALSE,FALSE,TRUE,FALSE,0,0,2,1,0,0,0.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,325,240,0,0,0,1,91.52143845,1,1,1,30,1125,1,0,FALSE,1,10,10,10,10,10,10,0.21,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,237,2,256,100,3
6545,FALSE,FALSE,TRUE,FALSE,8,1,2,1,1,0,1.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,120,0,0,0,1,91.52143845,1,1,1,3,30,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6546,FALSE,TRUE,FALSE,FALSE,0,1,1,2,1,0,1.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1378,90,1,0,0,0,100,1,1,1,2,1125,1,1,FALSE,0,10,10,10,10,10,10,0.27,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,7,37,312,2,74,100,3
6547,TRUE,FALSE,FALSE,FALSE,0,0,2,1,1,1,1.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,328,60,0,0,0,1,100,1,1,1,2,1125,1,3,FALSE,1,10,10,10,10,10,10,0.19,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,2,54,90,3
6548,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1377,240,1,0,0,0,91.52143845,1,1,1,4,7,1,0,TRUE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17294,85,2
6549,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,324,7,0,0,0,1,90,1,1,1,2,7,1,3,FALSE,1,9,9,10,10,9,9,0.99,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,6,36,66,66,8,16,94,2
6550,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,2.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,323,21,1,0,0,0,50,1,1,1,3,1125,1,3,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,30,60,90,365,0,17294,80.66666667,1
6551,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,0,1.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,324,1,1,0,0,0,90,1,1,1,1,30,1,2,FALSE,1,10,9,10,10,10,10,0.4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,4,30,90,2
6552,FALSE,FALSE,TRUE,FALSE,0,0,4,1,1,0,1.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,14,0,0,0,1,80,1,1,1,1,1125,2,3,FALSE,3,10,10,10,10,10,10,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,24,54,84,359,1,28,100,3
6553,TRUE,FALSE,FALSE,FALSE,12,1,2,1,1,1,0.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,327,7,0,0,0,1,100,3,3,1,1,1125,1,1,FALSE,1,9,9,10,10,10,9,0.56,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,27,53,83,83,6,90,90,3
6554,TRUE,FALSE,FALSE,FALSE,12,1,2,1,1,1,1.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,327,7,0,0,0,1,100,3,3,1,1,1125,1,1,FALSE,1,10,10,10,10,8,10,0.92,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,27,57,87,87,9,12,96,3
6555,TRUE,FALSE,FALSE,FALSE,12,1,2,1,1,1,1.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,327,7,0,0,0,1,100,3,3,1,1,1125,1,1,FALSE,1,10,9,9,10,8,10,0.21,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,28,58,88,88,2,230,90,3
6556,FALSE,FALSE,TRUE,FALSE,0,1,2,1,1,0,1.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1376,120,1,0,0,0,91.52143845,1,1,1,1,1125,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17294,85,3
6557,TRUE,FALSE,FALSE,FALSE,0,0,2,1,1,1,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1380,0,0,1,0,0,90,1,1,1,3,1125,1,3,FALSE,1,10,9,10,10,10,10,1.26,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,17,46,56,324,51,25,95,3
6558,TRUE,FALSE,FALSE,FALSE,0,0,6,1.5,2,1,1.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,326,0,0,1,0,0,100,1,1,5,7,1125,4,1,TRUE,1,10,10,10,10,9,10,1.34,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,10,20,40,315,13,13,95,3
6559,FALSE,FALSE,TRUE,FALSE,0,0,2,1,0,0,3.32,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,322,5,0,0,1,0,90,1,1,1,2,1000,1,1,FALSE,1,9,9,10,10,8,9,2.73,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,4,11,90,2
6560,FALSE,TRUE,FALSE,FALSE,0,0,3,1,2,0,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1376,3,1,0,0,0,100,1,1,2,5,1125,2,1,FALSE,1,10,9,10,10,9,10,2.02,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,16,71,82,5,95,1
6561,FALSE,FALSE,TRUE,FALSE,1,1,4,1,1,0,7.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1376,7,1,0,0,0,100,1,1,1,1,365,1,2,FALSE,3,10,10,10,10,9,10,0.29,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28,55,85,360,9,11,100,2
6562,FALSE,FALSE,TRUE,FALSE,8,1,2,1,1,0,1.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1376,720,1,0,0,0,91.52143845,1,1,1,1,1125,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6563,FALSE,FALSE,TRUE,FALSE,0,0,2,1,0,0,1.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,322,330,1,0,0,0,91.52143845,1,1,1,1,1125,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6564,FALSE,FALSE,TRUE,FALSE,12,1,2,1,1,0,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,322,90,0,0,0,1,0,1,1,1,2,14,1,4,FALSE,1,9,8,10,10,10,10,1.39,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,69,13,160,91,3
6565,TRUE,FALSE,FALSE,FALSE,0,0,3,1,1,1,1.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1378,49,0,1,0,0,100,1,1,2,1,30,1,1,FALSE,1,10,10,10,10,9,9,0.66,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,13,26,38,300,6,40,90,3
